id,cltv
135607.0,120969.0937511921
135608.0,120604.67449784279
135609.0,88537.19993948936
135610.0,133902.11413526535
135611.0,54923.729944229126
135612.0,100209.43895864487
135613.0,117692.89445924759
135614.0,140713.02219581604
135615.0,109668.87456202507
135616.0,144475.9414577484
135617.0,48073.13360667229
135618.0,94999.24024105072
135619.0,153983.65088176727
135620.0,134105.5977859497
135621.0,118465.54773902893
135622.0,133407.7777709961
135623.0,85874.3799469471
135624.0,145366.49988174438
135625.0,118983.42407751083
135626.0,142368.79632520676
135627.0,114838.02979636192
135628.0,89331.89092326164
135629.0,110460.37017822266
135630.0,108741.35115528107
135631.0,113938.13961958885
135632.0,47456.612094163895
135633.0,130329.77154898643
135634.0,159175.79288768768
135635.0,50326.64262342453
135636.0,43504.782614946365
135637.0,95505.08660173416
135638.0,113635.78913259506
135639.0,130832.2952260971
135640.0,101217.71164870262
135641.0,46737.3507707119
135642.0,50762.93456196785
135643.0,47383.6297147274
135644.0,127411.02747511864
135645.0,64253.45460319519
135646.0,46159.62821269035
135647.0,109919.55808901787
135648.0,122645.8996591568
135649.0,69905.0410413742
135650.0,141363.14371609688
135651.0,45955.60539698601
135652.0,48042.054507255554
135653.0,121705.9997074604
135654.0,141686.42913651466
135655.0,45945.823922634125
135656.0,119194.91023397446
135657.0,50475.84518265724
135658.0,138476.48173379898
135659.0,113070.88730216026
135660.0,96499.58121871948
135661.0,100431.26210641861
135662.0,142442.94978141785
135663.0,107169.19257497787
135664.0,120790.18888640404
135665.0,134505.63604545593
135666.0,53421.41601538658
135667.0,51905.618258953094
135668.0,57064.2042927742
135669.0,114518.71408724785
135670.0,127365.04996562004
135671.0,134876.7651128769
135672.0,54244.68450713158
135673.0,143183.63366556168
135674.0,121986.18537712097
135675.0,143740.61489534378
135676.0,151448.10439300537
135677.0,95402.04437994957
135678.0,107226.1343460083
135679.0,48108.98060941696
135680.0,132087.3133275509
135681.0,48383.82078385353
135682.0,48004.86265826225
135683.0,108969.85723018646
135684.0,149226.6699066162
135685.0,124345.12630605698
135686.0,50825.363931417465
135687.0,49007.91994929314
135688.0,50527.70368003845
135689.0,61731.00250220299
135690.0,111412.94591784477
135691.0,129201.32096099854
135692.0,94483.56565523148
135693.0,114819.78057980537
135694.0,145667.2559466362
135695.0,121945.60886001587
135696.0,97663.94049334526
135697.0,88726.48318886757
135698.0,154424.88191890717
135699.0,104604.84009504318
135700.0,51091.16225242615
135701.0,48092.045814991
135702.0,45609.17513132095
135703.0,49810.96504831314
135704.0,121090.81692552567
135705.0,132267.8603720665
135706.0,90326.73278021812
135707.0,116386.32284379005
135708.0,106263.31467938423
135709.0,49511.30145573616
135710.0,101588.7844145298
135711.0,57532.90890169144
135712.0,133341.72381544113
135713.0,116808.21846151352
135714.0,47949.797724723816
135715.0,102477.984552145
135716.0,142556.25225424767
135717.0,90758.03101968765
135718.0,48691.75897145271
135719.0,114045.20863127708
135720.0,96948.64041805267
135721.0,111503.41275668144
135722.0,123545.88162875175
135723.0,53431.950974583626
135724.0,86722.96539330482
135725.0,122046.27818155289
135726.0,161608.4904975891
135727.0,118121.41635251045
135728.0,55150.13363647461
135729.0,46980.57382440567
135730.0,109891.16827321053
135731.0,46483.003104925156
135732.0,120789.4964003563
135733.0,139865.67525482178
135734.0,113368.450455904
135735.0,129465.04663443565
135736.0,108944.63420081139
135737.0,47110.55836939812
135738.0,103264.0017361641
135739.0,141043.8961777687
135740.0,98829.5218231678
135741.0,115406.83559465408
135742.0,121983.91921830177
135743.0,135518.13223409653
135744.0,50995.44250178337
135745.0,118885.95486044884
135746.0,138476.48173379898
135747.0,130976.42531180382
135748.0,97366.03162074089
135749.0,100540.22724223137
135750.0,117976.67744135857
135751.0,92961.38541769981
135752.0,123255.42613577843
135753.0,47970.40495491028
135754.0,60534.14200782776
135755.0,142449.86889123917
135756.0,51816.33934760094
135757.0,111202.81963419914
135758.0,122573.37545371056
135759.0,109230.65498018265
135760.0,142098.62207698822
135761.0,90964.6593170166
135762.0,119399.44026064873
135763.0,102360.05101656914
135764.0,89120.45311665535
135765.0,46255.156082868576
135766.0,56820.39071369171
135767.0,130740.03844356537
135768.0,119113.22728872299
135769.0,136386.87260580063
135770.0,121848.50421905518
135771.0,93226.7960202694
135772.0,105834.63483929634
135773.0,96535.45902562141
135774.0,115909.60984373093
135775.0,110241.13057971
135776.0,55068.59312582016
135777.0,102229.53388428688
135778.0,121706.54506659508
135779.0,124350.67394065857
135780.0,61761.16119337082
135781.0,131955.26029396057
135782.0,50476.69559121132
135783.0,158719.33288145065
135784.0,58013.746814250946
135785.0,106629.24164056778
135786.0,105837.97769665718
135787.0,103372.03056049347
135788.0,46168.09899497032
135789.0,124231.32630634308
135790.0,131689.90037107468
135791.0,138613.1677031517
135792.0,134162.39458847046
135793.0,49953.486053943634
135794.0,162098.50189828873
135795.0,133515.6817317009
135796.0,50472.48773217201
135797.0,130720.30317187309
135798.0,131037.5954504013
135799.0,133703.3276131153
135800.0,143479.25819969177
135801.0,137855.25849676132
135802.0,133603.36980962753
135803.0,50795.93938469887
135804.0,128355.10028457642
135805.0,47128.28509616852
135806.0,51009.72442770004
135807.0,139267.34444093704
135808.0,124961.50524258614
135809.0,89677.96592998505
135810.0,49671.08473396301
135811.0,114762.84188437462
135812.0,47673.636348962784
135813.0,48765.016852617264
135814.0,102778.56803321838
135815.0,115378.46107006073
135816.0,137396.3040215969
135817.0,123942.38814425468
135818.0,118652.88609480858
135819.0,123991.56565666199
135820.0,48218.15352201462
135821.0,44330.9175889492
135822.0,52714.14574575424
135823.0,101026.88329172134
135824.0,55649.67556834221
135825.0,51183.605174303055
135826.0,51930.05218267441
135827.0,50420.728219270706
135828.0,51936.137044906616
135829.0,51221.127329826355
135830.0,143487.6555685997
135831.0,104567.91233563423
135832.0,47445.16665792465
135833.0,130186.7233030796
135834.0,51370.69690537453
135835.0,49650.356654405594
135836.0,53339.14836716652
135837.0,129856.66074705124
135838.0,121262.49165558815
135839.0,52489.097950696945
135840.0,48499.823889017105
135841.0,102390.81701517105
135842.0,96362.85957050323
135843.0,101352.74561548233
135844.0,108016.14923095703
135845.0,105226.4730579853
135846.0,48453.22176718712
135847.0,47288.29904413223
135848.0,161580.78532028198
135849.0,48844.98406004906
135850.0,143310.8418083191
135851.0,48296.796117305756
135852.0,52015.47686934471
135853.0,69111.16845560074
135854.0,108658.09089064598
135855.0,48843.18209648132
135856.0,146489.25656843185
135857.0,110060.55032134056
135858.0,49466.63410115242
135859.0,125647.55894136429
135860.0,56675.34036684036
135861.0,113131.45819234848
135862.0,129490.18642783165
135863.0,134956.36576795578
135864.0,49646.489377737045
135865.0,49197.38051819801
135866.0,123861.02473330498
135867.0,127487.32034492493
135868.0,120401.41953086853
135869.0,141849.47678375244
135870.0,116662.60931539536
135871.0,103311.12067055702
135872.0,110336.41736412048
135873.0,111936.42042422295
135874.0,113895.83759856224
135875.0,100974.07037043571
135876.0,113007.41533899307
135877.0,89430.95990395546
135878.0,61860.47834968567
135879.0,108042.39419293404
135880.0,135773.0245449543
135881.0,142135.44131994247
135882.0,100684.180382967
135883.0,51666.2453186512
135884.0,123214.74220371246
135885.0,48498.29016828537
135886.0,139359.5591468811
135887.0,108173.97166132927
135888.0,117435.11497569084
135889.0,103350.91035962105
135890.0,133902.9346730709
135891.0,103384.64940810204
135892.0,117685.28130674362
135893.0,141099.65397000313
135894.0,117973.62196016312
135895.0,47212.80764389038
135896.0,152028.63853025436
135897.0,128769.78174614906
135898.0,136682.1341907978
135899.0,51113.87189030647
135900.0,111412.94591784477
135901.0,123011.68954777718
135902.0,129031.88156151772
135903.0,141666.5847864151
135904.0,49273.87391972542
135905.0,111260.39818716049
135906.0,101235.1456682682
135907.0,98283.81046271324
135908.0,96452.07110881805
135909.0,54545.109468221664
135910.0,45736.34845280647
135911.0,55448.37964320183
135912.0,50784.776193618774
135913.0,47743.42842268944
135914.0,129415.25112009048
135915.0,102493.31425786018
135916.0,131189.72874450684
135917.0,127543.16025400162
135918.0,49360.25393533707
135919.0,48532.01274609566
135920.0,145496.75379133224
135921.0,88602.81511044502
135922.0,118380.64080572128
135923.0,66857.31469345093
135924.0,117696.00741672516
135925.0,52964.79410862923
135926.0,136413.5355811119
135927.0,131880.83086252213
135928.0,47223.56433582306
135929.0,145625.14275312424
135930.0,117486.33807015419
135931.0,50710.52137684822
135932.0,120799.35600280762
135933.0,158122.75293159485
135934.0,145450.70833206177
135935.0,52088.21593475342
135936.0,47456.612094163895
135937.0,112914.97198987007
135938.0,44494.71640753746
135939.0,148577.3668460846
135940.0,122125.89695906639
135941.0,58814.037053108215
135942.0,110260.45449137688
135943.0,151196.9428706169
135944.0,132894.80447888374
135945.0,50407.31580543518
135946.0,162416.11064863205
135947.0,94644.43828248978
135948.0,152875.34837388992
135949.0,123335.87214422226
135950.0,89525.74391794205
135951.0,130393.76011395454
135952.0,131525.94367337227
135953.0,129307.67873239517
135954.0,96613.72660589218
135955.0,155741.6129360199
135956.0,109920.82927298546
135957.0,50372.385058403015
135958.0,99832.32889604568
135959.0,48067.845630168915
135960.0,52294.76604151726
135961.0,46128.551064014435
135962.0,87400.7820353508
135963.0,120703.89525175095
135964.0,53819.737355947495
135965.0,48486.824726343155
135966.0,49880.322288274765
135967.0,55087.37761211395
135968.0,52294.76604151726
135969.0,52827.24301862717
135970.0,118408.57306838036
135971.0,102096.5903058052
135972.0,58379.665754795074
135973.0,101800.432441473
135974.0,112174.7788746357
135975.0,120216.60533285141
135976.0,46142.394229888916
135977.0,113418.3654949665
135978.0,137322.93907499313
135979.0,129595.58382558823
135980.0,148825.4355096817
135981.0,151387.2260966301
135982.0,52548.847309827805
135983.0,52106.77479457855
135984.0,133172.74426317215
135985.0,98917.59614825249
135986.0,116759.43359565735
135987.0,50712.33292937279
135988.0,136407.6440024376
135989.0,84577.4964902401
135990.0,134925.7473948002
135991.0,46507.855050325394
135992.0,122365.36232352257
135993.0,128866.50126004219
135994.0,51323.868230462074
135995.0,48022.30028939247
135996.0,50822.02466917038
135997.0,62724.38051521778
135998.0,125722.27884793282
135999.0,109389.62850642204
136000.0,99679.86132144928
136001.0,119015.99817728996
136002.0,111230.48671412468
136003.0,135883.1378879547
136004.0,127204.76979327202
136005.0,54474.11031484604
136006.0,127140.29406404495
136007.0,56832.83759069443
136008.0,51465.92450475693
136009.0,118430.94951486588
136010.0,53519.8807220459
136011.0,128093.3503305912
136012.0,51391.199702978134
136013.0,51665.10819172859
136014.0,48510.01172065735
136015.0,93328.63938140869
136016.0,48738.95283675194
136017.0,48943.71903157234
136018.0,129490.18642783165
136019.0,112609.55860471725
136020.0,161043.9861316681
136021.0,131310.19556736946
136022.0,89420.81965732574
136023.0,50480.46197390556
136024.0,54961.49496841431
136025.0,124597.856361866
136026.0,107306.83745670319
136027.0,116844.69567704201
136028.0,136238.54687404633
136029.0,61022.17142677307
136030.0,97101.09931254387
136031.0,117777.28694367409
136032.0,106583.60257196426
136033.0,120570.82363557816
136034.0,51629.49109005928
136035.0,50872.3347992897
136036.0,52828.2661550045
136037.0,50154.80103993416
136038.0,49412.12564444542
136039.0,115378.9599070549
136040.0,86701.15096974373
136041.0,156118.49052858353
136042.0,135997.46438503265
136043.0,138758.78805828094
136044.0,45825.78642821312
136045.0,49182.848387002945
136046.0,52122.19799017906
136047.0,48494.01570057869
136048.0,124408.52628159523
136049.0,132056.75324177742
136050.0,51211.19738817215
136051.0,112318.2743461132
136052.0,110273.98083305359
136053.0,49456.88962197304
136054.0,51263.800041913986
136055.0,107222.75095105171
136056.0,47844.039766311646
136057.0,112322.96597218513
136058.0,134550.74255132675
136059.0,97583.34813523293
136060.0,64400.410364151
136061.0,95571.67043423653
136062.0,153362.903008461
136063.0,49881.8934366703
136064.0,49456.88962197304
136065.0,137723.5756585598
136066.0,47339.461097955704
136067.0,48211.50887417793
136068.0,55691.38996052742
136069.0,117666.49790382385
136070.0,103573.38269257545
136071.0,53102.00792479515
136072.0,53869.600749731064
136073.0,49057.43785619736
136074.0,52150.1277179718
136075.0,92068.57209944725
136076.0,118050.22093296051
136077.0,114770.28571534157
136078.0,57529.81446027756
136079.0,103972.85215139389
136080.0,85586.8608493805
136081.0,111556.57239055634
136082.0,123935.87923622131
136083.0,113868.94773077965
136084.0,126944.42080831528
136085.0,48557.82460474968
136086.0,130256.70291471481
136087.0,63690.780336380005
136088.0,50756.303728699684
136089.0,137509.10576462746
136090.0,129172.12014937401
136091.0,53229.790009737015
136092.0,97621.70884609222
136093.0,130068.4544146061
136094.0,141292.78283047676
136095.0,100352.73813867569
136096.0,116065.85147476196
136097.0,113497.50369524956
136098.0,112734.48085284233
136099.0,135300.6480972767
136100.0,147198.08055639267
136101.0,122854.09206438065
136102.0,48950.86621713638
136103.0,102743.27132201195
136104.0,97756.42332005501
136105.0,118240.48444151878
136106.0,112262.5421872139
136107.0,98274.19490861893
136108.0,115619.52802705765
136109.0,49765.36152839661
136110.0,136024.92171049118
136111.0,153089.3305158615
136112.0,106912.62780547142
136113.0,146926.26582336426
136114.0,48812.78879618645
136115.0,133602.9014363289
136116.0,89734.0272655487
136117.0,92760.01634335518
136118.0,48844.98406004906
136119.0,111665.72693157196
136120.0,131408.8099079132
136121.0,48037.89702582359
136122.0,110771.59933161736
136123.0,121732.42356181145
136124.0,111552.80157732964
136125.0,142930.71083831787
136126.0,146185.68474578857
136127.0,45867.32972574234
136128.0,160381.29411506653
136129.0,106210.25181627274
136130.0,113845.50692415237
136131.0,122464.91613841057
136132.0,131651.1752989292
136133.0,134066.75947713852
136134.0,52073.6335542202
136135.0,96105.13731479645
136136.0,142479.0916481018
136137.0,123504.01070022583
136138.0,125899.38400888443
136139.0,46986.886711120605
136140.0,93508.24734568596
136141.0,46101.2178299427
136142.0,125818.77949738503
136143.0,103153.18391489983
136144.0,97551.19079756737
136145.0,54806.79478406906
136146.0,129331.72925162315
136147.0,92717.19333600998
136148.0,45130.46850728989
136149.0,164764.20500850677
136150.0,144910.14516162872
136151.0,45852.57457947731
136152.0,110583.99280953407
136153.0,55479.58370280266
136154.0,123021.69624686241
136155.0,48105.31876993179
136156.0,119514.15232181549
136157.0,48767.06231570244
136158.0,156323.72247219086
136159.0,48666.049803972244
136160.0,118438.7663898468
136161.0,98410.05062913895
136162.0,51819.32097363472
136163.0,45895.61226439476
136164.0,136255.14764976501
136165.0,47693.70205116272
136166.0,128770.17661237717
136167.0,121404.10219073296
