id,cltv
142751.0,129289.42031478882
142752.0,57955.775052547455
142753.0,86242.50690603256
142754.0,119167.01098775864
142755.0,94284.82420110703
142756.0,59394.630615234375
142757.0,49551.65697622299
142758.0,144906.3323059082
142759.0,135012.79743242264
142760.0,156314.88452148438
142761.0,49495.14280843735
142762.0,98568.45961523056
142763.0,123423.8010802269
142764.0,131224.5040717125
142765.0,173052.5500793457
142766.0,137807.05223083496
142767.0,53652.44720220566
142768.0,122321.60051870346
142769.0,49531.1837477684
142770.0,96240.31455373764
142771.0,179387.26052856445
142772.0,96602.61174535751
142773.0,136475.6354827881
142774.0,50122.674986839294
142775.0,67633.41171264648
142776.0,49933.60673904419
142777.0,49443.23338842392
142778.0,46675.13595724106
142779.0,97563.41525793076
142780.0,134152.10512304306
142781.0,52179.830926418304
142782.0,110840.17564153671
142783.0,120686.52860403061
142784.0,115086.34574127197
142785.0,152250.6927871704
142786.0,106200.91361379623
142787.0,95907.72355413437
142788.0,139273.42112874985
142789.0,118874.8736205101
142790.0,144512.94821691513
142791.0,46628.645101070404
142792.0,121496.59829330444
142793.0,106409.24168920517
142794.0,123180.58856582642
142795.0,50812.38555288315
142796.0,101168.37371969223
142797.0,148452.09200048447
142798.0,137811.42330169678
142799.0,131348.8463973999
142800.0,51544.72942733765
142801.0,101829.08252096176
142802.0,160010.1945991516
142803.0,47114.12063598633
142804.0,89814.47512197495
142805.0,50384.246160030365
142806.0,98238.23232269287
142807.0,144983.35795211792
142808.0,122645.7430319786
142809.0,49704.585126399994
142810.0,48596.188279628754
142811.0,108616.38274002075
142812.0,143692.59833669662
142813.0,134692.287545681
142814.0,63734.80464935303
142815.0,106250.70149612427
142816.0,49713.91664266586
142817.0,52333.67241811752
142818.0,52018.40981435776
142819.0,133185.99485063553
142820.0,49281.234088897705
142821.0,103272.35191488266
142822.0,50781.45071935654
142823.0,52637.411618709564
142824.0,126004.91821813583
142825.0,101830.7071723938
142826.0,110712.22706747055
142827.0,92249.58687496185
142828.0,49410.713628292084
142829.0,47930.068997859955
142830.0,121579.59560537338
142831.0,49611.4388961792
142832.0,51701.36940526962
142833.0,51213.27487325668
142834.0,151469.59786081314
142835.0,109532.80498504639
142836.0,54001.09399175644
142837.0,50029.357739925385
142838.0,112000.10942220688
142839.0,113385.47322463989
142840.0,49737.20267248154
142841.0,105464.34859228134
142842.0,108241.7618727684
142843.0,59452.18723678589
142844.0,88766.35503530502
142845.0,129204.29475545883
142846.0,50380.56778097153
142847.0,112982.51277303696
142848.0,49555.07391119003
142849.0,53252.381833553314
142850.0,53831.870529174805
142851.0,119416.9915060997
142852.0,52863.83533477783
142853.0,129544.23029327393
142854.0,92221.22008657455
142855.0,154662.39101409912
142856.0,131698.21852254868
142857.0,52369.57293462753
142858.0,157044.40055465698
142859.0,55048.533017635345
142860.0,50227.10556554794
142861.0,147983.5965576172
142862.0,144604.88681650162
142863.0,133807.77955770493
142864.0,104550.5976638794
142865.0,50874.795922756195
142866.0,51084.00801610947
142867.0,97962.72476935387
142868.0,51738.431649684906
142869.0,53232.101224422455
142870.0,101754.76775121689
142871.0,134705.68742132187
142872.0,126268.7878279686
142873.0,144534.5983557701
142874.0,117753.0131072998
142875.0,117902.42474365234
142876.0,122900.6664276123
142877.0,52149.027799129486
142878.0,101687.46802663803
142879.0,121297.6628317833
142880.0,160871.76027059555
142881.0,139360.80655050278
142882.0,127174.19479894638
142883.0,50018.49990987778
142884.0,103122.25512075424
142885.0,130947.02518224716
142886.0,97107.93185567856
142887.0,98206.3713889122
142888.0,59628.17580413818
142889.0,126139.13521957397
142890.0,49022.457810878754
142891.0,54202.66522359848
142892.0,107427.53868103027
142893.0,98238.23232269287
142894.0,122895.08136606216
142895.0,98801.62352371216
142896.0,46627.85776138306
142897.0,113032.8917632103
142898.0,112647.26774740219
142899.0,117561.37732458115
142900.0,53769.36694478989
142901.0,132105.12880468369
142902.0,127987.7536354065
142903.0,51981.41860342026
142904.0,53290.02723073959
142905.0,53275.954253196716
142906.0,117904.12344360352
142907.0,149554.2925620079
142908.0,110647.13976407051
142909.0,49281.234088897705
142910.0,120744.70068120956
142911.0,116572.87398290634
142912.0,139360.80655050278
142913.0,47918.14601898193
142914.0,122434.26784515381
142915.0,49719.51567077637
142916.0,93034.68500137329
142917.0,94284.82420110703
142918.0,132762.42308807373
142919.0,98710.18373632431
142920.0,145874.52033996582
142921.0,142951.47981405258
142922.0,97343.85196447372
142923.0,108367.97430181503
142924.0,108903.11247396469
142925.0,96384.61706542969
142926.0,100338.00064229965
142927.0,129116.9093337059
142928.0,169878.80368041992
142929.0,46888.64180517197
142930.0,99914.62714910507
142931.0,146342.53096532822
142932.0,110840.17564153671
142933.0,55275.39546728134
142934.0,133550.3109741211
142935.0,128692.5263915062
142936.0,52186.455390930176
142937.0,60772.43386077881
142938.0,109673.3591132164
142939.0,63438.749656677246
142940.0,96162.79915761948
142941.0,54525.42962026596
142942.0,51532.89267492294
142943.0,133716.71619415283
142944.0,51300.5787024498
142945.0,109856.20470046997
142946.0,50514.354573726654
142947.0,50600.89952611923
142948.0,53652.44720220566
142949.0,133591.16000890732
142950.0,47962.64805603027
142951.0,128344.159324646
142952.0,100745.12225484848
142953.0,98801.62352371216
142954.0,53351.56496191025
142955.0,99935.82210302353
142956.0,95205.64414739609
142957.0,125690.75096273422
142958.0,101382.993039608
142959.0,88893.65517568588
142960.0,106093.17712926865
142961.0,143395.54049682617
142962.0,57943.65584182739
142963.0,97107.93185567856
142964.0,53639.51552724838
142965.0,142789.46126699448
142966.0,60401.32552862167
142967.0,93034.68500137329
142968.0,127716.58229207993
142969.0,56139.92044210434
142970.0,129738.40885305405
142971.0,102274.78472280502
142972.0,143395.54049682617
142973.0,108592.6597495079
142974.0,99014.38765096664
142975.0,47054.33871603012
142976.0,64989.26438140869
142977.0,51089.77525854111
142978.0,122494.08469390869
142979.0,118456.20656347275
142980.0,108788.01520681381
142981.0,118761.92150640488
142982.0,126406.48751974106
142983.0,92792.14221572876
142984.0,104787.03552389145
142985.0,143946.08769369125
142986.0,113633.81953954697
142987.0,130353.69973516464
142988.0,53964.47869634628
142989.0,50122.64853811264
142990.0,51190.73036336899
142991.0,112010.59440755844
142992.0,120435.65117788315
142993.0,47735.17861700058
142994.0,91646.10678243637
142995.0,101738.79341864586
142996.0,134152.10512304306
142997.0,110722.71205282211
142998.0,53587.942994594574
142999.0,93794.84380483627
143000.0,133197.0810394287
143001.0,63274.40238189697
143002.0,51535.73077917099
143003.0,101981.90400600433
143004.0,121865.07530736923
143005.0,119808.79601430893
143006.0,81978.02597427368
143007.0,108256.17374181747
143008.0,50338.44249725342
143009.0,120865.72192144394
143010.0,104048.70143270493
143011.0,50555.88456106186
143012.0,61986.03430747986
143013.0,49404.67616415024
143014.0,128856.409471035
143015.0,110647.13976407051
143016.0,110810.09747457504
143017.0,120168.6858534813
143018.0,51455.04355764389
143019.0,47569.481706142426
143020.0,53054.92377996445
143021.0,131785.6039443016
143022.0,61274.89722061157
143023.0,134152.10512304306
143024.0,106617.8964972496
143025.0,51981.41860342026
143026.0,131698.21852254868
143027.0,109792.99837493896
143028.0,97029.60287618637
143029.0,121853.0162024498
143030.0,150001.3525557518
143031.0,112354.5064163208
143032.0,51916.718022823334
143033.0,87587.7339758873
143034.0,104459.60401058197
143035.0,50048.32370519638
143036.0,134870.58458471298
143037.0,105108.20290899277
143038.0,51423.73748779297
143039.0,159854.39489746094
143040.0,142833.60411453247
143041.0,117022.05428314209
143042.0,89814.47512197495
143043.0,123592.91134643555
143044.0,117676.48065328598
143045.0,51782.23800420761
143046.0,172757.98234558105
143047.0,96006.541847229
143048.0,107257.77372121811
143049.0,133311.4418106079
143050.0,49668.15078115463
143051.0,117843.56891012192
143052.0,50125.641683101654
143053.0,50958.819234371185
143054.0,49401.660569667816
143055.0,49518.0159201622
143056.0,115235.1491560936
143057.0,53764.03047704697
143058.0,96068.97775793076
143059.0,89912.34552907944
143060.0,124423.71966934204
143061.0,122589.62400436401
143062.0,52795.89893102646
143063.0,52477.047311306
143064.0,113347.95765066147
143065.0,68078.56065368652
143066.0,133049.90456151962
143067.0,50008.457948207855
143068.0,47081.78589010239
143069.0,49871.493103027344
143070.0,89891.22012710571
143071.0,144804.73194885254
143072.0,98412.59759283066
143073.0,113915.57839345932
143074.0,143229.132291317
143075.0,102048.70185232162
143076.0,51631.99153007008
143077.0,54482.73885726929
143078.0,92858.56023550034
143079.0,97470.84709310532
143080.0,49287.64711141586
143081.0,162433.53646087646
143082.0,133049.90456151962
143083.0,144532.4517250061
143084.0,55650.49198675156
143085.0,112010.59440755844
143086.0,51791.046895504
143087.0,126256.17412805557
143088.0,128007.87340688705
143089.0,118235.36468267441
143090.0,140552.55654907227
143091.0,44758.275136470795
143092.0,53806.962762355804
143093.0,95293.54976654053
143094.0,47249.229096889496
143095.0,56219.768535614014
143096.0,53687.46616125107
143097.0,118456.20656347275
143098.0,111978.5376944542
143099.0,116796.0983748436
143100.0,140053.6837515831
143101.0,96068.97775793076
143102.0,96592.12676000595
143103.0,142409.5357375145
143104.0,88893.65517568588
143105.0,144519.09677267075
143106.0,146542.8739013672
143107.0,127408.45486593246
143108.0,52900.97810125351
143109.0,50812.38555288315
143110.0,110979.54536962509
143111.0,130771.84789037704
143112.0,46888.64180517197
143113.0,47569.481706142426
143114.0,98210.57358312607
143115.0,107324.2843298912
143116.0,49193.931764125824
143117.0,99330.9744925499
143118.0,86852.61293411255
143119.0,144914.77296829224
143120.0,132927.5487189293
143121.0,99015.84361028671
143122.0,124011.89325475693
143123.0,48461.500974178314
143124.0,53332.27319097519
143125.0,50701.518127441406
143126.0,105423.7088637352
143127.0,158696.89406204224
143128.0,117676.48065328598
143129.0,50205.77854537964
143130.0,116915.50800085068
143131.0,54466.016362667084
143132.0,135037.10975408554
143133.0,133895.16497945786
143134.0,55312.631172180176
143135.0,103407.23685979843
143136.0,51223.99976348877
143137.0,129116.9093337059
143138.0,114274.98687887192
143139.0,54462.30837392807
143140.0,135169.94125890732
143141.0,88175.44803237915
143142.0,132090.01429510117
143143.0,49875.033772945404
143144.0,131025.57262182236
143145.0,126983.90057897568
143146.0,51679.12062597275
143147.0,53332.27319097519
143148.0,131785.6039443016
143149.0,124898.69481897354
143150.0,60299.80920791626
143151.0,150500.4369544983
143152.0,106842.56281042099
143153.0,51389.661870479584
143154.0,120716.4423956871
143155.0,156818.3459968567
143156.0,123226.9887251854
143157.0,150001.3525557518
143158.0,119603.48553991318
143159.0,93035.51301336288
143160.0,138732.9780831337
143161.0,90627.41642904282
143162.0,54802.60890722275
143163.0,113374.30854558945
143164.0,52112.07848882675
143165.0,96602.61174535751
143166.0,50186.483659267426
143167.0,47054.33871603012
143168.0,119310.18266820908
143169.0,117930.95433187485
143170.0,105915.09514379501
143171.0,102161.62248754501
143172.0,123421.95280599594
143173.0,51939.59723043442
143174.0,115184.2077460289
143175.0,129116.9093337059
143176.0,54591.14381170273
143177.0,151996.9802017212
143178.0,47735.17861700058
143179.0,52013.62547826767
143180.0,56927.50502920151
143181.0,118956.48351812363
143182.0,131038.73956298828
143183.0,65477.951400756836
143184.0,89606.96542739868
143185.0,93156.01818990707
143186.0,144349.83360290527
143187.0,139357.4628715515
143188.0,122700.2057967186
143189.0,51679.12062597275
143190.0,99132.59512853622
143191.0,58026.142518520355
143192.0,146820.80206298828
143193.0,130086.01359558105
143194.0,139671.21592855453
143195.0,127032.40473175049
143196.0,109424.03418111801
143197.0,48919.96880340576
143198.0,117843.56891012192
143199.0,129524.6333770752
143200.0,144606.48219442368
143201.0,148343.8627319336
143202.0,118877.06395864487
143203.0,108479.02464580536
143204.0,50836.247682094574
143205.0,95205.64414739609
143206.0,48596.188279628754
143207.0,49920.07211446762
143208.0,47263.28195333481
143209.0,125848.99507665634
143210.0,111559.17588186264
143211.0,126268.7878279686
143212.0,111231.9714140892
143213.0,48836.071328639984
143214.0,53714.769470214844
143215.0,62446.546772003174
143216.0,90541.83955907822
143217.0,142801.331510067
143218.0,106261.5906867981
143219.0,128018.10193777084
143220.0,47930.068997859955
143221.0,116287.2466635704
143222.0,121701.46795797348
143223.0,108439.44726705551
143224.0,118515.69031906128
143225.0,58267.42540502548
143226.0,152826.66773223877
143227.0,145293.47969055176
143228.0,54235.95288228989
143229.0,135278.29639816284
143230.0,148602.24857330322
143231.0,102315.260617733
143232.0,132793.3351302147
143233.0,54076.28655004501
143234.0,125629.57144165039
143235.0,50122.674986839294
143236.0,51654.323476314545
143237.0,101667.38232946396
143238.0,150893.51510620117
143239.0,100431.42436361313
143240.0,99437.00547933578
143241.0,53825.3204703331
143242.0,53048.99061727524
143243.0,109904.85431051254
143244.0,103427.2300620079
143245.0,149255.5810432434
143246.0,137458.98803710938
143247.0,141407.99417495728
143248.0,121899.06783294678
143249.0,114820.41203451157
143250.0,97259.0049071312
143251.0,143206.41635656357
143252.0,105755.92514562607
143253.0,50440.2389998436
143254.0,150497.28361654282
143255.0,144804.73194885254
143256.0,114362.37230062485
143257.0,144089.82788705826
143258.0,153526.9786453247
143259.0,135307.6087989807
143260.0,53858.03460073471
143261.0,96934.93367528915
143262.0,117825.70379257202
143263.0,110171.56240463257
143264.0,96627.15985107422
143265.0,57923.186242580414
143266.0,96384.61706542969
143267.0,50374.039464473724
143268.0,120064.96202611923
143269.0,134199.57533025742
143270.0,100431.42436361313
143271.0,105488.23079442978
143272.0,124141.84764623642
143273.0,123736.801923275
143274.0,48440.06116104126
143275.0,114304.86006689072
143276.0,134199.30954122543
143277.0,49985.913335323334
143278.0,51282.20691823959
143279.0,88804.81606435776
143280.0,58885.08838415146
143281.0,53735.986016750336
143282.0,51051.49840307236
143283.0,109431.498067379
143284.0,46805.00442504883
143285.0,130506.19340658188
143286.0,48954.27634191513
143287.0,51138.8338637352
143288.0,99045.2097067833
143289.0,119593.82366704941
143290.0,47751.09813070297
143291.0,51601.18899679184
143292.0,93034.68500137329
143293.0,97856.9127998352
143294.0,48686.193835258484
143295.0,128984.88339996338
143296.0,178081.79446411133
143297.0,140093.01768255234
143298.0,113125.27983474731
143299.0,129506.81313085556
143300.0,125431.80103445053
143301.0,53394.524369716644
143302.0,48482.48071050644
143303.0,48673.321269989014
143304.0,124874.33954381943
143305.0,109717.96828222275
143306.0,51884.6915473938
143307.0,49988.933213710785
143308.0,129181.69374847412
143309.0,122787.59121847153
143310.0,57057.65424489975
