"id","gender","area","qualification","income","marital_status","vintage","claim_amount","num_policies","policy","type_of_policy"
"130524","0","0","1","2","0","8","3024","1","1","0"
"130525","1","1","1","2","1","2","0","2","2","1"
"130526","1","1","2","1","0","6","4037","2","2","2"
"130527","0","1","1","2","1","2","6345","1","2","2"
"130528","0","1","2","3","1","3","5655","2","0","2"
"130529","1","1","2","2","1","6","7188","1","2","2"
"130530","0","1","1","1","0","3","9317","2","2","2"
"130531","0","1","1","2","0","3","9575","2","2","2"
"130532","1","1","2","2","1","1","4157","2","2","2"
"130533","1","1","2","1","0","7","7406","2","2","0"
"130534","0","1","2","1","1","6","3707","1","1","0"
"130535","1","1","2","3","0","5","4993","1","2","2"
"130536","1","1","1","1","0","7","3688","2","2","2"
"130537","0","1","0","2","1","8","3636","2","2","1"
"130538","0","1","2","2","0","3","10235","1","2","1"
"130539","0","0","1","2","1","8","3834","2","1","2"
"130540","0","1","1","1","0","8","2013","2","2","2"
"130541","1","1","2","1","1","4","4129","2","1","0"
"130542","1","1","2","3","1","6","3168","2","2","2"
"130543","1","1","2","1","0","6","5886","1","2","0"
"130544","1","1","2","2","0","8","6258","1","1","0"
"130545","1","1","1","1","0","7","9885","1","2","0"
"130546","0","1","2","2","1","4","2172","1","1","2"
"130547","0","1","1","1","0","5","4151","1","2","2"
"130548","1","1","2","2","0","5","5344","1","2","1"
"130549","0","1","1","1","1","2","19901","2","2","0"
"130550","0","0","2","1","1","5","3850","1","1","0"
"130551","1","1","1","2","1","5","2725","2","2","2"
"130552","0","1","2","1","1","1","9811","2","1","0"
"130553","0","1","1","2","1","2","0","1","2","1"
"130554","0","0","1","2","1","5","0","1","2","0"
"130555","0","1","2","1","0","1","14783","2","2","2"
"130556","1","0","2","2","0","7","0","1","1","2"
"130557","1","1","1","2","0","7","4153","2","1","2"
"130558","0","0","2","2","0","6","0","2","1","2"
"130559","0","0","1","1","0","3","3533","2","1","1"
"130560","1","1","1","2","1","7","6126","1","1","0"
"130561","0","1","1","2","1","7","2289","1","1","2"
"130562","1","0","2","1","0","6","0","2","1","2"
"130563","1","1","1","2","0","4","6530","1","0","2"
"130564","0","0","2","3","0","2","0","1","2","0"
"130565","0","0","1","2","0","7","8231","2","2","2"
"130566","0","1","1","2","0","7","2995","2","1","2"
"130567","1","0","2","1","0","7","2673","2","1","2"
"130568","1","1","1","1","1","7","3543","2","1","0"
"130569","0","1","2","2","0","1","14245","2","2","0"
"130570","0","1","1","2","1","6","0","2","2","1"
"130571","0","0","2","1","0","5","3347","2","0","1"
"130572","0","1","2","2","1","6","6037","2","2","2"
"130573","0","1","2","2","0","4","2424","1","1","0"
"130574","0","1","2","3","0","4","2861","1","2","1"
"130575","0","1","1","2","0","7","4226","2","2","1"
"130576","1","1","1","2","0","6","7378","2","0","2"
"130577","0","1","1","1","0","6","7580","2","2","2"
"130578","0","1","1","2","1","3","6445","2","2","1"
"130579","1","1","2","3","0","6","4684","1","2","0"
"130580","1","1","0","2","1","5","0","2","1","0"
"130581","0","0","2","3","1","2","3260","2","2","2"
"130582","1","1","2","3","0","2","5566","1","2","2"
"130583","1","0","1","3","1","7","0","2","1","0"
"130584","0","1","2","1","1","8","10401","2","1","1"
"130585","1","0","2","2","0","4","4435","2","1","1"
"130586","1","1","1","2","1","2","6542","2","2","1"
"130587","1","1","1","2","1","6","2560","1","2","0"
"130588","0","1","2","2","1","3","3977","1","2","2"
"130589","1","1","2","2","1","5","8486","2","2","2"
"130590","0","0","2","3","1","8","0","1","1","2"
"130591","0","1","2","1","0","2","5746","2","2","2"
"130592","1","0","0","2","1","3","5444","1","1","0"
"130593","0","1","1","1","1","6","5825","1","2","2"
"130594","0","1","1","1","1","2","11713","1","2","1"
"130595","1","1","1","2","0","4","3794","1","2","0"
"130596","0","1","1","2","1","4","0","2","1","1"
"130597","0","1","2","2","0","6","12420","2","2","2"
"130598","0","0","1","2","0","1","3320","1","1","2"
"130599","0","1","2","1","1","3","13647","2","2","2"
"130600","0","1","1","1","1","5","0","2","1","0"
"130601","1","1","1","2","1","0","4034","2","2","2"
"130602","1","1","0","2","1","2","5354","2","2","2"
"130603","0","1","1","3","0","8","17851","2","2","0"
"130604","1","0","2","2","0","4","2213","2","2","0"
"130605","1","1","1","2","1","1","2301","2","2","2"
"130606","0","1","2","3","1","6","4208","2","2","2"
"130607","1","1","2","2","1","1","0","2","2","2"
"130608","0","1","1","3","1","1","2171","1","2","1"
"130609","0","0","2","2","0","8","0","2","2","2"
"130610","1","1","1","3","0","6","0","1","0","0"
"130611","1","0","2","2","1","6","0","2","2","2"
"130612","1","1","2","1","1","4","5918","2","2","2"
"130613","0","1","2","1","0","2","6270","2","2","0"
"130614","0","1","0","2","0","0","5875","2","1","1"
"130615","0","1","2","2","1","8","4310","2","2","0"
"130616","0","1","1","1","1","6","5886","2","2","2"
"130617","1","1","2","3","1","4","4706","1","2","2"
"130618","0","0","1","2","1","1","0","1","2","2"
"130619","0","1","2","3","1","7","5732","2","2","2"
"130620","0","1","2","1","0","7","11784","2","2","1"
"130621","0","1","2","2","0","3","4938","1","2","0"
"130622","0","1","2","2","0","8","8243","2","2","2"
"130623","1","1","1","1","1","5","7989","2","2","2"
"130624","1","0","2","2","1","0","0","1","2","2"
"130625","1","1","0","2","1","4","5788","1","2","2"
"130626","0","0","1","2","1","3","0","1","2","1"
"130627","1","1","1","2","1","5","5997","1","2","1"
"130628","1","1","1","1","1","6","9907","2","2","2"
"130629","0","0","0","3","1","8","0","2","2","0"
"130630","1","1","1","1","0","6","9155","2","2","1"
"130631","0","1","1","2","0","5","6387","2","2","1"
"130632","1","1","1","2","0","8","4056","2","1","1"
"130633","0","1","1","1","0","7","5924","1","2","2"
"130634","1","1","2","1","0","6","3531","2","1","2"
"130635","1","1","1","2","0","3","9750","2","2","2"
"130636","0","1","2","2","1","3","5497","2","1","2"
"130637","1","1","1","1","0","4","5422","2","2","2"
"130638","0","0","2","1","0","6","14352","1","1","0"
"130639","0","1","2","1","1","7","3898","2","1","2"
"130640","1","0","1","1","0","4","0","2","1","2"
"130641","0","0","2","2","0","0","0","1","2","0"
"130642","1","1","1","2","0","7","4320","2","1","2"
"130643","1","0","2","2","1","6","0","1","1","2"
"130644","1","1","2","2","0","6","4992","1","2","1"
"130645","0","0","2","2","1","6","2421","2","1","1"
"130646","0","1","2","1","0","5","4882","2","2","1"
"130647","1","0","2","1","1","5","0","1","2","0"
"130648","1","1","1","2","1","6","9658","2","2","2"
"130649","1","1","2","1","0","3","6722","2","2","1"
"130650","1","0","1","2","0","6","2514","2","2","2"
"130651","0","0","2","2","0","3","5083","2","2","2"
"130652","0","0","2","2","1","4","5423","2","2","0"
"130653","1","1","1","2","0","2","2508","2","2","0"
"130654","0","0","2","1","1","8","0","2","2","2"
"130655","0","0","1","2","0","4","5081","2","2","2"
"130656","0","0","1","2","1","8","0","2","2","2"
"130657","1","1","1","1","1","3","0","2","2","2"
"130658","1","1","1","1","1","7","4125","2","2","2"
"130659","0","1","2","2","1","6","4443","2","2","1"
"130660","1","1","1","3","1","0","5626","1","2","0"
"130661","1","1","2","2","1","5","7255","2","2","0"
"130662","1","1","1","2","0","2","5802","1","2","2"
"130663","0","1","2","2","1","5","9897","2","2","0"
"130664","0","0","2","3","1","4","0","1","0","1"
"130665","1","1","1","2","0","6","3008","2","2","1"
"130666","0","1","1","2","1","2","3672","1","2","1"
"130667","1","0","2","3","1","4","0","1","2","1"
"130668","0","1","1","2","0","2","2046","1","2","0"
"130669","0","0","2","2","0","6","2112","1","1","2"
"130670","1","1","1","2","1","6","2134","2","2","1"
"130671","1","0","1","3","0","2","0","2","1","0"
"130672","0","0","2","2","0","1","9408","1","2","1"
"130673","1","1","2","2","0","8","3553","2","2","0"
"130674","1","0","1","3","1","6","0","2","1","2"
"130675","0","0","2","2","1","3","0","2","1","2"
"130676","0","0","1","2","1","8","0","2","1","2"
"130677","1","1","1","2","0","6","10468","1","2","2"
"130678","0","0","1","2","1","6","2545","1","1","0"
"130679","0","1","2","2","1","7","3591","2","1","2"
"130680","0","1","1","2","0","4","0","1","1","0"
"130681","1","0","1","1","1","2","0","2","2","2"
"130682","0","0","2","2","1","4","8300","2","0","2"
"130683","0","1","1","2","1","5","5620","1","2","1"
"130684","0","1","2","0","0","6","7044","1","1","0"
"130685","1","1","0","2","0","6","4038","2","2","2"
"130686","1","1","1","1","0","4","3853","2","1","2"
"130687","1","1","2","1","1","8","3294","1","0","2"
"130688","1","1","1","2","0","3","6856","2","1","0"
"130689","0","1","2","1","1","1","3972","2","2","2"
"130690","1","1","1","3","1","3","0","2","1","2"
"130691","1","1","2","2","0","5","5616","1","2","2"
"130692","1","1","2","1","1","5","0","2","1","0"
"130693","1","1","2","2","0","4","5268","1","2","1"
"130694","1","0","1","1","0","5","0","1","1","1"
"130695","0","1","2","2","1","8","5878","1","2","2"
"130696","1","0","1","2","1","5","0","2","2","2"
"130697","1","0","2","2","1","7","3155","1","1","0"
"130698","0","1","2","1","1","2","5961","2","0","0"
"130699","0","0","2","3","1","6","5428","2","2","2"
"130700","0","0","1","2","1","1","0","2","1","1"
"130701","1","1","1","2","0","2","7194","2","2","2"
"130702","1","0","1","2","1","6","4566","1","2","0"
"130703","0","1","1","2","1","7","7921","2","2","1"
"130704","0","0","2","1","1","6","0","2","1","2"
"130705","0","1","2","2","1","8","3900","2","2","2"
"130706","0","1","2","1","0","4","7817","2","2","2"
"130707","1","0","2","2","0","2","2891","2","2","0"
"130708","1","1","1","1","1","3","12143","2","2","1"
"130709","1","1","2","2","1","7","3651","2","2","2"
"130710","0","1","1","2","1","7","5462","2","2","2"
"130711","1","0","2","2","0","5","0","2","2","1"
"130712","1","1","1","0","1","2","3532","2","2","2"
"130713","1","1","1","2","0","4","5138","1","2","1"
"130714","1","1","2","3","1","5","3399","1","1","2"
"130715","0","1","1","1","0","6","9406","2","2","2"
"130716","0","1","2","2","1","2","4168","2","2","2"
"130717","1","1","2","1","1","2","2855","1","1","2"
"130718","1","1","1","2","1","7","7793","2","2","1"
"130719","1","1","1","2","1","7","2520","2","0","0"
"130720","1","0","1","2","1","4","3124","1","2","2"
"130721","1","0","2","2","0","5","0","2","1","2"
"130722","0","1","1","1","0","7","4198","2","2","2"
"130723","0","1","1","2","1","6","5611","2","2","2"
"130724","1","1","2","2","1","6","2163","2","2","2"
"130725","1","0","1","3","0","4","2053","2","2","2"
"130726","0","1","2","2","1","2","0","1","2","2"
"130727","0","0","2","3","1","1","0","1","2","2"
"130728","1","0","1","2","1","5","0","1","1","0"
"130729","0","1","2","1","0","7","5498","2","1","1"
"130730","0","1","2","2","1","5","7336","1","0","1"
"130731","0","1","1","2","0","6","3394","1","2","2"
"130732","1","1","1","2","0","3","3987","2","2","2"
"130733","0","1","1","2","1","8","5763","2","1","1"
"130734","0","1","2","0","0","6","8149","1","2","2"
"130735","0","0","2","2","1","1","0","2","2","2"
"130736","0","1","2","2","1","7","6703","1","2","2"
"130737","1","1","2","2","1","4","4092","2","2","2"
"130738","0","1","1","2","0","3","6477","1","2","2"
"130739","0","1","2","1","1","7","14601","2","2","0"
"130740","1","1","1","1","1","0","3735","1","2","1"
"130741","1","0","1","2","1","8","0","2","2","1"
"130742","1","0","2","2","1","6","3674","1","2","0"
"130743","1","1","1","2","1","7","4516","2","2","2"
"130744","1","1","2","2","0","5","6658","2","2","2"
"130745","0","1","1","2","1","2","2893","2","2","1"
"130746","0","1","2","2","0","0","8255","2","2","0"
"130747","0","1","2","1","1","3","5775","1","0","2"
"130748","0","1","2","1","1","2","4131","2","2","2"
"130749","0","1","2","2","0","6","10361","2","1","2"
"130750","0","0","2","2","1","1","3669","1","2","2"
"130751","0","0","0","1","0","7","2341","2","1","0"
"130752","1","0","1","2","1","7","5430","1","1","2"
"130753","0","1","2","1","0","2","6390","2","2","2"
"130754","0","0","1","2","1","4","0","1","0","2"
"130755","1","0","2","2","1","6","5922","1","1","0"
"130756","0","0","1","3","0","5","0","2","0","2"
"130757","0","0","2","3","0","6","0","2","1","0"
"130758","1","0","1","2","0","8","3750","1","1","0"
"130759","1","1","2","1","1","6","7302","2","1","2"
"130760","1","0","2","2","1","5","2594","2","2","2"
"130761","0","0","2","2","1","6","0","2","0","0"
"130762","1","0","1","2","1","8","3410","2","1","0"
"130763","0","1","1","2","1","6","3661","2","2","2"
"130764","0","0","2","2","1","3","2648","2","1","0"
"130765","0","1","1","1","1","7","5694","1","2","0"
"130766","1","1","2","1","1","1","2435","1","1","0"
"130767","0","0","1","2","0","2","8897","2","2","2"
"130768","0","1","0","1","1","5","4424","1","1","1"
"130769","0","1","2","2","0","4","5841","2","2","2"
"130770","0","1","2","2","1","1","17927","1","1","1"
"130771","0","1","1","3","1","2","5125","1","2","2"
"130772","0","0","2","1","1","2","2041","2","0","1"
"130773","0","0","1","2","1","5","0","1","2","2"
"130774","0","1","2","3","0","5","0","2","1","2"
"130775","0","1","0","1","1","5","7301","1","1","0"
"130776","1","1","2","2","1","6","5813","1","2","2"
"130777","1","1","1","2","1","8","12201","2","2","0"
"130778","0","1","2","3","1","3","3791","1","2","0"
"130779","0","1","1","2","1","5","3896","2","2","2"
"130780","0","0","1","2","1","6","2886","2","0","1"
"130781","1","1","1","2","0","1","4931","2","2","1"
"130782","1","1","1","3","0","4","5614","1","2","2"
"130783","1","0","1","3","1","6","3400","2","2","0"
"130784","1","1","1","0","0","6","18814","1","2","2"
"130785","0","1","1","1","0","1","7005","2","0","2"
"130786","1","0","1","2","1","5","3474","1","0","2"
"130787","0","0","2","2","0","8","3934","2","2","2"
"130788","0","1","2","2","1","5","2985","2","2","0"
"130789","0","1","1","0","1","6","7111","1","2","2"
"130790","1","0","2","3","0","6","0","1","2","0"
"130791","0","1","2","3","0","2","3424","2","1","2"
"130792","1","0","2","3","1","7","2179","2","1","1"
"130793","1","1","1","2","1","6","8431","2","2","0"
"130794","0","1","2","1","0","5","6305","2","1","2"
"130795","1","1","1","1","0","3","4370","2","2","2"
"130796","0","0","2","3","1","7","0","1","1","0"
"130797","1","1","2","2","0","1","9260","2","2","2"
"130798","0","1","2","2","1","5","5829","1","2","2"
"130799","1","0","2","2","0","1","3452","1","2","2"
"130800","1","0","2","3","1","7","0","1","1","2"
"130801","0","1","1","2","1","5","4023","2","2","2"
"130802","0","1","0","2","1","7","11289","1","2","2"
"130803","1","0","2","3","1","2","3508","1","2","0"
"130804","1","0","1","3","1","0","4088","1","1","2"
"130805","0","0","1","2","0","5","3042","2","0","2"
"130806","1","1","1","2","1","6","4530","2","0","0"
"130807","0","1","2","1","0","5","8263","2","2","2"
"130808","0","1","2","1","1","5","3948","2","1","0"
"130809","0","1","2","2","1","6","5466","2","2","1"
"130810","1","0","1","2","1","7","0","1","2","1"
"130811","0","1","1","2","1","1","3839","1","2","2"
"130812","0","1","2","1","0","8","4337","2","2","2"
"130813","0","0","2","3","0","4","3286","1","2","2"
"130814","0","0","2","3","1","5","3170","2","2","2"
"130815","0","1","1","2","0","7","6297","1","2","2"
"130816","1","1","2","3","0","7","3678","2","2","2"
"130817","0","0","2","3","1","7","2436","1","2","1"
"130818","0","1","1","2","0","4","17922","2","2","2"
"130819","1","1","2","2","1","4","7144","2","2","2"
"130820","1","0","1","2","1","6","2124","1","1","0"
"130821","1","1","1","2","1","3","7011","2","2","0"
"130822","1","0","1","2","1","7","0","2","2","0"
"130823","0","1","2","1","1","7","3725","2","1","2"
"130824","1","1","1","1","1","5","4436","1","2","2"
"130825","0","1","1","2","1","6","3628","1","2","1"
"130826","1","0","2","3","1","2","0","1","1","0"
"130827","0","1","1","2","0","7","4415","2","2","2"
"130828","0","1","1","2","1","4","0","1","2","2"
"130829","0","1","1","3","1","6","2476","2","2","2"
"130830","0","1","1","2","1","7","8431","2","0","0"
"130831","1","1","2","1","0","5","3986","2","2","2"
"130832","1","0","1","1","1","4","2326","2","1","1"
"130833","0","1","1","2","0","8","3544","2","0","1"
"130834","0","0","0","2","1","8","0","1","2","0"
"130835","1","0","1","2","0","1","3505","2","2","2"
"130836","0","1","1","2","1","4","3443","1","0","0"
"130837","0","1","1","2","1","5","9296","2","2","2"
"130838","0","1","2","3","1","2","6891","2","2","1"
"130839","0","1","2","2","1","6","2112","1","2","1"
"130840","0","0","1","2","1","5","0","1","2","0"
"130841","0","0","2","3","1","8","0","2","1","2"
"130842","0","1","2","2","1","5","6688","2","2","2"
"130843","0","0","2","2","1","2","4433","1","1","1"
"130844","1","1","1","2","1","1","4060","1","1","0"
"130845","0","1","2","1","1","6","7631","2","2","2"
"130846","0","1","1","3","1","5","3238","2","2","1"
"130847","0","1","1","2","1","1","8474","1","2","2"
"130848","1","1","1","2","1","5","2626","1","2","1"
"130849","1","1","1","1","1","1","4284","1","2","0"
"130850","1","1","1","2","1","6","9601","2","2","2"
"130851","1","1","2","2","0","1","4108","2","2","2"
"130852","0","1","2","2","1","6","3418","1","1","0"
"130853","0","1","2","2","0","8","4099","2","0","2"
"130854","1","1","2","1","0","8","15750","2","2","2"
"130855","0","0","1","3","1","6","2740","2","1","0"
"130856","1","0","2","2","1","6","0","2","2","0"
"130857","0","1","0","2","1","7","0","1","2","0"
