id,cltv
147641.0,51186.785867434955
147642.0,137697.32710445553
147643.0,97092.55201695986
147644.0,121732.09110068996
147645.0,129638.86407217942
147646.0,114951.53090564895
147647.0,101599.56281702803
147648.0,44802.05899008196
147649.0,134214.85376266774
147650.0,118061.69357364158
147651.0,146641.80478951143
147652.0,48686.557366762456
147653.0,47688.76514700754
147654.0,50068.02049854897
147655.0,64300.507645096106
147656.0,123419.60734143855
147657.0,45480.74569443306
147658.0,51815.96813321758
147659.0,133105.60761558646
147660.0,131772.4556657714
147661.0,124056.8883059855
147662.0,113370.74397214473
147663.0,139275.58514062446
147664.0,136535.18716670133
147665.0,135123.19286191862
147666.0,129241.59125862781
147667.0,50562.462841821594
147668.0,49336.60588793822
147669.0,126926.78111942443
147670.0,144858.66799510093
147671.0,44017.19869137703
147672.0,99191.85357639386
147673.0,53958.896826908735
147674.0,120031.04999430024
147675.0,113037.51456043571
147676.0,49967.78226030133
147677.0,144864.72509254716
147678.0,119520.21814494267
147679.0,104662.39682541008
147680.0,92747.51382266078
147681.0,48148.701737295974
147682.0,57763.99944267468
147683.0,142316.09379835424
147684.0,136775.12980458213
147685.0,138116.519195767
147686.0,52986.915993972456
147687.0,118294.19908784083
147688.0,51468.86878741182
147689.0,115571.30032086316
147690.0,115336.31664868281
147691.0,143359.6114824447
147692.0,49920.418615916926
147693.0,49947.13487449145
147694.0,110699.20445996308
147695.0,111544.57941570778
147696.0,95302.70211775436
147697.0,129591.80050488142
147698.0,130348.44330288202
147699.0,92274.4380609735
147700.0,179535.76963947178
147701.0,49786.374432630844
147702.0,115427.94216608943
147703.0,48565.43606168834
147704.0,104686.33854308497
147705.0,101334.45385757882
147706.0,152985.77557366283
147707.0,142154.82423534547
147708.0,121762.70450825729
147709.0,50568.66794476943
147710.0,98435.81972702191
147711.0,110432.34472655212
147712.0,112352.89116223993
147713.0,54357.470083788554
147714.0,112064.10876696502
147715.0,76401.85505275457
147716.0,50309.45521718443
147717.0,97310.9467604224
147718.0,126311.52191185254
147719.0,129370.91326954337
147720.0,48057.44186882249
147721.0,49945.29341320629
147722.0,51514.844603436024
147723.0,47253.34640104954
147724.0,105743.60697629635
147725.0,142064.61011258772
147726.0,50105.89649069861
147727.0,123276.98746183059
147728.0,45256.25119875093
147729.0,93094.02946800437
147730.0,117161.6525471617
147731.0,48135.95363711558
147732.0,46448.05987590297
147733.0,50192.96784797681
147734.0,131668.48308036826
147735.0,135411.13795790658
147736.0,49529.59156234207
147737.0,123113.52665169162
147738.0,123122.41898411066
147739.0,135100.76631821188
147740.0,110751.53271907385
147741.0,121325.89966573616
147742.0,112447.9036594964
147743.0,47821.59695870912
147744.0,53160.73303637884
147745.0,193592.1311075945
147746.0,45336.15526935321
147747.0,46595.59619805461
147748.0,127686.46296407086
147749.0,105639.29253262485
147750.0,94563.7438693444
147751.0,120978.25224325916
147752.0,87779.7016806744
147753.0,104890.63579129259
147754.0,107660.59997855841
147755.0,89745.21586390023
147756.0,102430.73342281292
147757.0,125988.6793453444
147758.0,106428.29584994879
147759.0,113644.2850998098
147760.0,49099.23765794035
147761.0,52771.08152394906
147762.0,148210.8746898906
147763.0,45250.81749311382
147764.0,41489.646045005
147765.0,107159.07412875797
147766.0,96343.14073996322
147767.0,141510.51179026964
147768.0,110924.13037698729
147769.0,147092.36406934328
147770.0,129412.51413727709
147771.0,134254.1892134466
147772.0,51132.151329801025
147773.0,123088.69716745759
147774.0,48712.00359620817
147775.0,49945.29341320629
147776.0,138204.56322975134
147777.0,52802.805341466534
147778.0,124143.42334398514
147779.0,159880.24079476448
147780.0,109628.7479764529
147781.0,96568.06665698746
147782.0,140015.59583018796
147783.0,106334.63902814013
147784.0,132758.62898936548
147785.0,112295.79069367204
147786.0,153105.48750363995
147787.0,123397.38642744654
147788.0,152795.06918308316
147789.0,123038.6170198976
147790.0,118855.51140895025
147791.0,49708.99045489274
147792.0,114357.82201684665
147793.0,112761.585303136
147794.0,44227.46574411696
147795.0,48148.701737295974
147796.0,89468.61361902417
147797.0,104973.88493048947
147798.0,125507.98517608197
147799.0,59583.50568110444
147800.0,108801.58783727502
147801.0,138010.04012430398
147802.0,41398.25690685561
147803.0,133345.06207094563
147804.0,99824.14509267887
147805.0,133437.78788662172
147806.0,124012.61172000098
147807.0,110386.29009651336
147808.0,113909.39405925898
147809.0,49971.839782172436
147810.0,49530.20772764431
147811.0,125608.15200196332
147812.0,158978.20676855365
147813.0,120201.49193685909
147814.0,102259.81054416364
147815.0,56697.64768345246
147816.0,92274.4380609735
147817.0,124222.56713728116
147818.0,100834.44423715248
147819.0,102117.05603469118
147820.0,100518.47939112554
147821.0,143619.53635502062
147822.0,117415.52966798369
147823.0,102091.99491007857
147824.0,112599.64188089594
147825.0,54238.3871444446
147826.0,44096.364970462164
147827.0,122059.97996178988
147828.0,121555.9418311764
147829.0,50969.68021581135
147830.0,162132.16775629844
147831.0,109159.87880760184
147832.0,48726.802514478484
147833.0,119911.46775070464
147834.0,46182.1056953531
147835.0,131751.73376266914
147836.0,49163.471584205305
147837.0,46448.05987590297
147838.0,101721.20723901768
147839.0,147147.34488820928
147840.0,145588.41495375175
147841.0,108977.94771847369
147842.0,156329.20620919144
147843.0,105192.6798440434
147844.0,124573.23830924614
147845.0,54837.85709878259
147846.0,125489.7517269559
147847.0,51957.50364527381
147848.0,127472.58097888043
147849.0,46680.933974294
147850.0,48132.83927407286
147851.0,137440.74653981815
147852.0,120246.95588803526
147853.0,138255.67033380672
147854.0,100191.60216278589
147855.0,117311.08989189475
147856.0,114061.39785684131
147857.0,63180.56758707984
147858.0,48795.967869235545
147859.0,117190.60375095946
147860.0,49291.27536490371
147861.0,124149.42231590424
147862.0,45857.818703386045
147863.0,55849.94004564473
147864.0,87232.66645382794
147865.0,53756.91019137104
147866.0,110386.29009651336
147867.0,46108.05937757049
147868.0,119520.21814494267
147869.0,105505.59420749312
147870.0,139041.87003065165
147871.0,57922.30174558623
147872.0,114353.96622504095
147873.0,46024.87706378275
147874.0,145703.59045102113
147875.0,117135.01050983096
147876.0,132144.3150091923
147877.0,90337.30990510392
147878.0,150625.52520742628
147879.0,47387.74214945338
147880.0,104203.65186806348
147881.0,122410.88184220254
147882.0,53166.93031962258
147883.0,135434.99056274857
147884.0,104874.32348153136
147885.0,116047.51118336502
147886.0,133151.30101888732
147887.0,53714.3034274571
147888.0,127059.64664841976
147889.0,100151.2654783772
147890.0,152363.96628346137
147891.0,91658.80676299319
147892.0,103365.47738879677
147893.0,55923.66207747449
147894.0,55449.30392327238
147895.0,86718.84729229631
147896.0,152729.79725862743
147897.0,129018.18484845592
147898.0,47519.36120685769
147899.0,103954.38224007143
147900.0,107111.8545790986
147901.0,126159.60222399367
147902.0,44061.42002412806
147903.0,143073.83643138286
147904.0,54564.812964430865
147905.0,47255.52650305406
147906.0,100334.2272586658
147907.0,54623.407412776665
147908.0,49980.46184521202
147909.0,127009.64229305298
147910.0,146762.62422244364
147911.0,114078.4217985601
147912.0,53153.165741151846
147913.0,121261.46258108056
147914.0,47706.83450361012
147915.0,98849.76382410353
147916.0,92384.71768676369
147917.0,122477.97173235648
147918.0,111656.97871051724
147919.0,98026.02823063957
147920.0,53764.37372146139
147921.0,132735.5091544137
147922.0,48480.89586227108
147923.0,99848.82748390056
147924.0,87779.7016806744
147925.0,131040.19662076101
147926.0,116671.07439970221
147927.0,51540.0918890854
147928.0,96706.98240923234
147929.0,49495.731617638914
147930.0,124056.8883059855
147931.0,119872.12582724991
147932.0,93169.20099503701
147933.0,118162.65877674383
147934.0,130099.14490969267
147935.0,133408.71716020413
147936.0,119016.39564395894
147937.0,115499.69822872877
147938.0,122364.7614379018
147939.0,48697.406904922624
147940.0,101686.19411690255
147941.0,50982.82250295557
147942.0,49533.121462242714
147943.0,89170.53967429063
147944.0,123241.952508839
147945.0,53878.169869450045
147946.0,93816.92339288836
147947.0,143073.13356930995
147948.0,152888.66623413464
147949.0,154812.0839760626
147950.0,104886.4402149478
147951.0,100191.60216278589
147952.0,46737.556354644235
147953.0,47549.69517110268
147954.0,51868.51360950116
147955.0,132194.54264708745
147956.0,138519.94980398222
147957.0,49945.29341320629
147958.0,62515.93887204459
147959.0,112359.84210760253
147960.0,103093.86096605242
147961.0,53095.87305675524
147962.0,103803.47235147796
147963.0,50068.02049854897
147964.0,50036.80334815179
147965.0,146438.478761194
147966.0,49582.710046629494
147967.0,152973.17467506035
147968.0,51866.300639899564
147969.0,103873.93770676196
147970.0,53237.647920722295
147971.0,99914.99207192611
147972.0,136770.32504287615
147973.0,126822.66682825344
147974.0,108304.54388228852
147975.0,132315.2945451529
147976.0,141257.86840523308
147977.0,129434.65756736897
147978.0,123350.69938851343
147979.0,102637.48790920952
147980.0,115911.3367181378
147981.0,127009.64229305298
147982.0,110122.01512150321
147983.0,130430.65718069073
147984.0,43872.81025985002
147985.0,138255.67033380672
147986.0,47971.992169794015
147987.0,100614.66833828711
147988.0,104686.33854308497
147989.0,118326.07825318973
147990.0,47947.983012370765
147991.0,130433.55747802618
147992.0,117455.0459112569
147993.0,117990.59809959817
147994.0,124869.23482936707
147995.0,44283.50331164391
147996.0,48419.47404062054
147997.0,126000.73324848647
147998.0,147317.2899863675
147999.0,46863.38888056194
148000.0,101661.58394969816
148001.0,49014.908976445535
148002.0,106757.22584033306
148003.0,97313.83469260158
148004.0,114665.53528232792
148005.0,139212.40368384638
148006.0,179261.65354472023
148007.0,111536.10209641448
148008.0,50518.947096063246
148009.0,118908.2490770805
148010.0,117190.60375095946
148011.0,70928.61346557554
148012.0,114134.31997628322
148013.0,126871.1638784261
148014.0,119885.81337357101
148015.0,98672.27074404388
148016.0,59671.21902011229
148017.0,152195.53787455262
148018.0,136220.39288004203
148019.0,51169.79233732955
148020.0,117860.79816323725
148021.0,102091.99491007857
148022.0,51909.172035355754
148023.0,116641.53151856306
148024.0,50063.98091522232
148025.0,97313.83469260158
148026.0,144676.87497430076
148027.0,119939.03359331559
148028.0,126842.53474166321
148029.0,53703.11226335501
148030.0,150339.93560651233
148031.0,118288.7648065853
148032.0,128995.71764322533
148033.0,109547.76232581171
148034.0,51675.77315913199
148035.0,125457.35895465659
148036.0,39395.555086954104
148037.0,150205.57503908244
148038.0,128136.27541864438
148039.0,47777.68613629983
148040.0,43804.282931996735
148041.0,100537.57288196347
148042.0,105334.67132884386
148043.0,47910.202068582745
148044.0,51579.15498072604
148045.0,101921.31238253674
148046.0,53555.88458761651
148047.0,95823.61138870598
148048.0,128127.38790684144
148049.0,98577.62703686002
148050.0,113077.8512448444
148051.0,120774.21771647052
148052.0,97959.85727678215
148053.0,106325.6484942767
148054.0,146768.27061535048
148055.0,87922.3267765543
148056.0,56313.494484194955
148057.0,131184.4709544133
148058.0,137908.77475202025
148059.0,157180.11051045853
148060.0,52161.78110601204
148061.0,113738.47118060972
148062.0,88256.50119987647
148063.0,108663.08132598146
148064.0,96294.09569054488
148065.0,130189.57432737482
148066.0,86797.99108559234
148067.0,45207.48753702212
148068.0,50296.34434173208
148069.0,91798.2151976973
148070.0,112779.015952436
148071.0,131943.37854442067
148072.0,49279.49377098238
148073.0,144032.2270884209
148074.0,50309.45521718443
148075.0,92924.74606109853
148076.0,96411.55354554075
148077.0,54774.00308496754
148078.0,156158.28333054218
148079.0,49110.86103759417
148080.0,106123.60491915765
148081.0,114755.2429604473
148082.0,51863.595271404156
148083.0,100569.1450504435
148084.0,138974.0970061332
148085.0,156215.04061554596
148086.0,135706.16687319017
148087.0,116094.39720648697
148088.0,153098.81837544343
148089.0,55920.87394003041
148090.0,129067.592127054
148091.0,114353.96622504095
148092.0,141680.17805401413
148093.0,50309.45521718443
148094.0,118332.97492857836
148095.0,85613.63247771267
148096.0,112089.27941734045
148097.0,53856.528080758864
148098.0,135473.92735027327
148099.0,99464.7313035933
148100.0,117987.68125631276
148101.0,48916.80101445163
148102.0,121342.5172562728
148103.0,113999.27800526406
148104.0,135173.68499529967
148105.0,52871.89848401335
148106.0,98897.19666106811
148107.0,138293.52025473907
148108.0,48981.085936981035
148109.0,125318.82884830663
148110.0,122565.59888534587
148111.0,117390.4685433711
148112.0,148057.6326321677
148113.0,141258.86625158534
148114.0,103522.62199024564
148115.0,99939.21921209966
148116.0,125346.55631788247
148117.0,129810.96764376288
148118.0,107150.12034841136
148119.0,131919.38909216804
148120.0,146138.35642552766
148121.0,47826.991888850454
148122.0,128482.67829745714
148123.0,121327.72091677948
148124.0,109459.39559349079
148125.0,105898.27397336974
148126.0,114340.87937326197
148127.0,132181.3913132239
148128.0,118938.99096832614
148129.0,141272.34802168814
148130.0,94758.91340863849
148131.0,115103.84943305526
148132.0,48652.920647661274
148133.0,53745.656366486604
148134.0,49640.95455247828
148135.0,126834.72073139552
148136.0,87581.90850975225
148137.0,124143.42334398514
148138.0,156390.6414614726
148139.0,133692.5220906332
148140.0,61841.213559016425
148141.0,127218.51562392694
148142.0,49557.836887374375
148143.0,53345.45717643722
148144.0,49938.65550945788
148145.0,125481.20389722924
148146.0,132804.9630242774
148147.0,103460.58639146063
148148.0,130189.57432737482
148149.0,93340.12387368627
148150.0,97939.64022014063
148151.0,118095.63792860656
148152.0,124177.00940660328
148153.0,65496.281902261246
148154.0,146483.1556777443
148155.0,101721.20723901768
148156.0,51617.473227422815
148157.0,109628.7479764529
148158.0,47169.737618044324
148159.0,103499.34465952164
148160.0,134285.49470574514
148161.0,115020.5298017402
148162.0,50263.71518108175
148163.0,122897.49306708643
148164.0,97484.28265611397
148165.0,121496.82254438543
148166.0,134213.20208524802
148167.0,100492.38538596239
148168.0,53273.761312441864
148169.0,151247.74595554848
148170.0,53574.12143604202
148171.0,62881.768194417804
148172.0,52157.720261832634
148173.0,44907.10183888516
148174.0,121087.88689693295
148175.0,131742.8414302501
148176.0,110511.63556294105
148177.0,101213.73179090252
148178.0,121635.08455691174
148179.0,51158.220730733665
148180.0,48125.33050272881
148181.0,52058.826735473696
148182.0,161215.31932014844
148183.0,93028.33708960022
148184.0,114578.89214206519
148185.0,103113.68634279315
148186.0,55020.13106289897
148187.0,116174.41149423464
148188.0,133124.8318830696
148189.0,47141.76172327598
148190.0,48432.20565237291
148191.0,58622.8389091
148192.0,130869.27374211175
148193.0,120807.32936460989
148194.0,136551.8184273561
148195.0,51680.80923770325
148196.0,55881.72219788462
148197.0,128295.14439415156
148198.0,142584.09518500848
148199.0,98090.42964682991
