id,cltv
143008.0,48212.0122512579
143009.0,123070.39017868042
143010.0,109478.0004054904
143011.0,45152.56647974253
143012.0,53237.62521785498
143013.0,53902.51736038923
143014.0,130424.87577801943
143015.0,112696.53019475937
143016.0,113994.10441857576
143017.0,119746.0522480011
143018.0,49121.631304979324
143019.0,46760.364224135876
143020.0,48271.18458431959
143021.0,131615.8267762661
143022.0,54688.765201091766
143023.0,137140.67710042
143024.0,105501.35401922464
143025.0,51484.48762232065
143026.0,129383.03350937366
143027.0,104480.39946907759
143028.0,97127.8830602169
143029.0,123592.9049411416
143030.0,162835.8893611431
143031.0,116347.14169120789
143032.0,50257.079336464405
143033.0,87276.59797126055
143034.0,105634.31230545044
143035.0,44528.83661442995
143036.0,137058.44020438194
143037.0,98449.65275257826
143038.0,47797.393047332764
143039.0,136135.49807536602
143040.0,154553.45699489117
143041.0,118764.60095059872
143042.0,87579.2577303052
143043.0,112487.76082718372
143044.0,114735.94029980898
143045.0,48719.746143460274
143046.0,167367.23051971197
143047.0,93295.9175696373
143048.0,112665.87513524294
143049.0,132287.48922276497
143050.0,61034.47782534361
143051.0,117369.8545281291
143052.0,50400.297402620316
143053.0,51064.61068826914
143054.0,46561.29730206728
143055.0,50630.35514420271
143056.0,117251.37595385313
143057.0,54419.75559401512
143058.0,96563.4521061778
143059.0,90071.85745888948
143060.0,119693.47831946611
143061.0,127733.68903136253
143062.0,60968.17326879501
143063.0,50472.43779665232
143064.0,107446.79212790728
143065.0,85447.84266209602
143066.0,128019.96445286274
143067.0,53374.82443076372
143068.0,47054.1117092967
143069.0,54146.738665521145
143070.0,89649.39123612642
143071.0,149202.1886729002
143072.0,95806.98963594437
143073.0,109662.32365679741
143074.0,144323.92938488722
143075.0,111427.33103591204
143076.0,44901.14133453369
143077.0,57483.2179299593
143078.0,91107.20321041346
143079.0,98648.44662666321
143080.0,45275.48148947954
143081.0,178491.9931397438
143082.0,129437.84660923481
143083.0,138264.52280890942
143084.0,47591.81677144766
143085.0,113622.67393618822
143086.0,52853.14329177141
143087.0,123163.45926582813
143088.0,124887.27448821068
143089.0,115819.70236879587
143090.0,132251.34246468544
143091.0,43324.105243861675
143092.0,54761.78272128105
143093.0,97340.76065182686
143094.0,47639.71702861786
143095.0,62180.11249321699
143096.0,54530.582845926285
143097.0,125637.41976320744
143098.0,118784.38047647476
143099.0,115985.37601816654
143100.0,141198.64587718248
143101.0,94524.7297411561
143102.0,99036.33956128359
143103.0,147126.8490306139
143104.0,91852.04337245226
143105.0,142920.38830435276
143106.0,157581.7982006669
143107.0,127656.32100844383
143108.0,55395.00049525499
143109.0,54005.18112641573
143110.0,112090.77338600159
143111.0,129910.34321928024
143112.0,46795.88770443201
143113.0,48265.78137356043
143114.0,94650.04382753372
143115.0,116615.82747918367
143116.0,45938.80216151476
143117.0,99122.25377207994
143118.0,87921.95944690704
143119.0,143214.78107738495
143120.0,125855.99879527092
143121.0,97950.02542227507
143122.0,117716.25374102592
143123.0,52367.93263596296
143124.0,49147.75639152527
143125.0,53468.13565558195
143126.0,108515.25219899416
143127.0,166647.53425586224
143128.0,116583.3469427228
143129.0,49022.28368484974
143130.0,115944.46080601215
143131.0,54443.9250523448
143132.0,128854.75255131721
143133.0,135734.13106274605
143134.0,63562.01999664307
143135.0,98695.26151782274
143136.0,54473.32042044401
143137.0,126647.12842184305
143138.0,115320.29543215036
143139.0,56978.9340749383
143140.0,149958.55863380432
143141.0,79668.91027718782
143142.0,127583.68799328804
143143.0,50827.994693279266
143144.0,124716.21231156588
143145.0,122008.79434216022
143146.0,50975.49952840805
143147.0,52985.997584581375
143148.0,128227.85090374947
143149.0,125237.41236162186
143150.0,50229.45527625084
143151.0,146699.59772884846
143152.0,116612.37032651901
143153.0,46690.63243484497
143154.0,107159.28157758713
143155.0,154259.80646514893
143156.0,114292.21809053421
143157.0,153623.20356440544
143158.0,120646.19878709316
143159.0,84619.23801773787
143160.0,141906.7098221779
143161.0,91384.40168827772
143162.0,59509.006465792656
143163.0,116275.58258205652
143164.0,56002.688546299934
143165.0,92006.24628812075
143166.0,44087.70054835081
143167.0,46589.33619564772
143168.0,122676.36249494553
143169.0,121014.88436561823
143170.0,102661.81215196848
143171.0,103944.5462910533
143172.0,107178.91011232138
143173.0,49439.71662682295
143174.0,110609.0869333148
143175.0,125652.33955138922
143176.0,49754.18219041824
143177.0,144786.4596414566
143178.0,47159.02945584059
143179.0,58421.35323482752
143180.0,59492.86433053017
143181.0,123174.65743225813
143182.0,129132.71857714653
143183.0,54886.42076700926
143184.0,88071.60791349411
143185.0,94108.78451538086
143186.0,145888.69295537472
143187.0,134802.39785254002
143188.0,127503.54348093271
143189.0,52190.50083398819
143190.0,101980.70236366987
143191.0,52950.50023317337
143192.0,139683.61965751648
143193.0,133629.5040857792
143194.0,146265.79693621397
143195.0,126909.71955239773
143196.0,110887.02313786745
143197.0,50048.92191153765
143198.0,117276.165587008
143199.0,128881.164747715
143200.0,142794.2978336811
143201.0,143141.487991333
143202.0,106884.8745765686
143203.0,103763.08581513166
143204.0,47477.654936134815
143205.0,96241.04938107729
143206.0,46740.89796811342
143207.0,50909.030672848225
143208.0,50107.030050456524
143209.0,124391.72439521551
143210.0,120544.54299467802
143211.0,131806.47495764494
143212.0,112289.23585861921
143213.0,46639.79726666212
143214.0,55407.53268802166
143215.0,60671.50622296333
143216.0,86511.83712732792
143217.0,138966.00639986992
143218.0,103976.58278167248
143219.0,130903.18114709854
143220.0,45959.55814617872
143221.0,99311.2658893466
143222.0,120771.58827781677
143223.0,110208.52971851826
143224.0,125255.88406771421
143225.0,47939.47081708908
143226.0,154710.04958820343
143227.0,137439.0948588252
143228.0,52947.2448746562
143229.0,134894.951777637
143230.0,155986.5277967453
143231.0,105259.0529731512
143232.0,132847.40683621168
143233.0,52539.099106788635
143234.0,98780.10087299347
143235.0,36496.206929028034
143236.0,53182.24219280481
143237.0,100660.48052531481
143238.0,150947.07454621792
143239.0,98411.56611210108
143240.0,92223.93356996775
143241.0,52836.69827270508
143242.0,54407.315141260624
143243.0,107637.77911108732
143244.0,100049.65228128433
143245.0,141668.64876449108
143246.0,136895.47999799252
143247.0,146165.7611886263
143248.0,119102.45527970791
143249.0,113488.21310472488
143250.0,93528.98728626966
143251.0,143476.7365323305
143252.0,116176.05083483458
143253.0,50198.82166033983
143254.0,157433.32854038477
143255.0,145699.38474452496
143256.0,114205.46848064661
143257.0,164941.444632411
143258.0,162878.35631740093
143259.0,131053.5906894207
143260.0,54156.57086634636
143261.0,99344.50427675247
143262.0,118879.90036660433
143263.0,111602.9682276845
143264.0,96596.29077249765
143265.0,67078.30958771706
143266.0,98382.60265290737
143267.0,47078.15531784296
143268.0,118831.41417241096
143269.0,128189.81274533272
143270.0,108546.85844379663
143271.0,104200.36379557848
143272.0,125285.69373828173
143273.0,129664.31937426329
143274.0,46901.66689932346
143275.0,115698.88909840584
143276.0,136078.35953181982
143277.0,44120.29145985842
143278.0,47332.14956432581
143279.0,91004.6454782486
143280.0,51587.326848983765
143281.0,54751.58488291502
143282.0,52869.83438462019
143283.0,102622.18377166986
143284.0,44415.033363580704
143285.0,132248.72848296165
143286.0,43395.633852005005
143287.0,54515.967264950275
143288.0,93545.69048458338
143289.0,122547.22534519434
143290.0,40378.853359401226
143291.0,50646.11162471771
143292.0,87472.47913515568
143293.0,100797.33306980133
143294.0,46855.783266842365
143295.0,150645.05862259865
143296.0,187898.02182221413
143297.0,131220.94011884928
143298.0,112187.61486804485
143299.0,129115.66877090931
143300.0,125856.90092396736
143301.0,49181.920648396015
143302.0,46508.61281877756
143303.0,49734.26703989506
143304.0,129489.50082588196
143305.0,108922.25321751833
143306.0,48997.52039146423
143307.0,45738.8935418129
143308.0,130925.62936139107
143309.0,131292.16381937265
143310.0,55642.22095358372
143311.0,95884.96555012465
143312.0,99557.10070925951
143313.0,47632.21422988176
143314.0,118551.5481351614
143315.0,108525.73740524054
143316.0,141854.31117600203
143317.0,39214.348005354404
143318.0,50629.74227684736
143319.0,45959.55814617872
143320.0,125346.2490066886
143321.0,141045.9722237587
143322.0,111284.4665389657
143323.0,110174.57224482298
143324.0,166929.3716672659
143325.0,100645.27927064896
143326.0,89742.09825772047
143327.0,110368.47875005007
143328.0,60778.52315527201
143329.0,49055.76126819849
143330.0,110447.17943316698
143331.0,120886.0405396223
143332.0,104521.42437875271
143333.0,102473.41945779324
143334.0,123089.16504883766
143335.0,89548.19270533323
143336.0,129732.87346047163
143337.0,101145.22731041908
143338.0,49424.927294909954
143339.0,53702.386492908
143340.0,112911.31395536661
143341.0,131659.12196701765
143342.0,41742.47672152519
143343.0,169447.10749995708
143344.0,181857.19889509678
143345.0,48396.6867954731
143346.0,133258.93850398064
143347.0,50332.21205043793
143348.0,116380.21422594786
143349.0,107461.36249524355
143350.0,49071.73843038082
143351.0,139356.91466856003
143352.0,56447.18278026581
143353.0,54340.305739581585
143354.0,137728.39017415047
143355.0,145666.26283490658
143356.0,101226.0174537301
143357.0,111108.55012303591
143358.0,153228.92524766922
143359.0,182323.4751715064
143360.0,135024.9420235157
143361.0,139514.6617245674
143362.0,98752.35031956434
143363.0,44242.23223280907
143364.0,120426.91326236725
143365.0,115783.55707895756
143366.0,61931.53088879585
143367.0,101653.00103461742
143368.0,42821.18411618471
143369.0,124636.3571575284
143370.0,118088.39650708437
143371.0,97457.90081965923
143372.0,56766.82641232014
143373.0,128692.7746964693
143374.0,115608.98884087801
143375.0,99563.02952122688
143376.0,112795.80626010895
143377.0,110029.62899327278
143378.0,153045.83951812983
143379.0,135301.8593478799
143380.0,111071.07035255432
143381.0,57265.51915502548
143382.0,44811.836432635784
143383.0,123383.23074489832
143384.0,120734.0066588521
143385.0,134306.53587806225
143386.0,59103.02905750275
143387.0,55118.38723599911
143388.0,138512.5128315091
143389.0,52100.890667915344
143390.0,120271.45229703188
143391.0,135233.49433851242
143392.0,47111.16226738691
143393.0,144947.2252252102
143394.0,127870.84349572659
143395.0,120362.45405960083
143396.0,103617.50575143099
143397.0,105151.36229389906
143398.0,49408.271094083786
143399.0,114443.32749211788
143400.0,150081.4487118125
143401.0,120734.0066588521
143402.0,178922.2385777235
143403.0,76290.26360851526
143404.0,54071.8285163641
143405.0,113095.21559673548
143406.0,47592.34434682131
143407.0,124787.72051364183
143408.0,89971.87381714582
143409.0,122895.08004915714
143410.0,122455.82006812096
143411.0,51545.59484654665
143412.0,100924.1782925129
143413.0,75326.5157070756
143414.0,52833.09748929739
143415.0,50804.9807433486
143416.0,135582.4157204032
143417.0,116511.3329732418
143418.0,115795.4700487256
143419.0,58146.30835491419
143420.0,45868.81259161234
143421.0,124358.77220404148
143422.0,135600.39409023523
143423.0,52488.389616668224
143424.0,158918.3180088997
143425.0,138208.81738573313
143426.0,152065.37570381165
143427.0,50473.68929630518
143428.0,192829.4842338562
143429.0,122377.51357376575
143430.0,102014.58299976587
143431.0,135345.27637434006
143432.0,114844.06327396631
143433.0,120536.74370056391
143434.0,55059.37022095919
143435.0,49943.18972349167
143436.0,127521.99562746286
143437.0,109686.99543273449
143438.0,44723.47596234083
143439.0,51040.341767311096
143440.0,165316.66412496567
143441.0,45988.811498343945
143442.0,121763.68601989746
143443.0,121753.42540985346
143444.0,124353.39029568434
143445.0,130811.43027734756
143446.0,125277.40099161863
143447.0,83005.99397528172
143448.0,111128.60724687576
143449.0,48241.86364328861
143450.0,110170.52985596657
143451.0,135453.23032283783
143452.0,55339.81317949295
143453.0,85908.42208319902
143454.0,88226.9519302249
143455.0,96252.25064486265
143456.0,125556.75112515688
143457.0,52672.10063332319
143458.0,46589.33619564772
143459.0,48827.4252063036
143460.0,121668.45120412111
143461.0,128774.89815664291
143462.0,99036.33956128359
143463.0,88448.72087597847
143464.0,89187.09830111265
143465.0,54491.086590349674
143466.0,49102.1320644021
143467.0,137544.96026325226
143468.0,118805.96387052536
143469.0,135015.12078607082
143470.0,119778.89992690086
143471.0,122891.8968334198
143472.0,135979.69779539108
143473.0,134328.4726471901
143474.0,108494.07783776522
143475.0,139576.08344078064
143476.0,133600.31498116255
143477.0,135274.1356496811
143478.0,131991.0115084648
143479.0,51501.346814095974
143480.0,62059.186451256275
143481.0,54593.389752388
143482.0,129632.83524996042
143483.0,119352.762424469
143484.0,108327.34907722473
143485.0,100402.20908623934
143486.0,151641.60441362858
143487.0,140900.9891988635
143488.0,94779.40914827585
143489.0,104523.49756669998
143490.0,97692.19224238396
143491.0,121104.73896509409
143492.0,156036.77665299177
143493.0,49520.802764475346
143494.0,119404.23257523775
143495.0,116576.53098469973
143496.0,110035.88332301378
143497.0,48046.66081112623
143498.0,156711.15840774775
143499.0,39125.89301353693
143500.0,49657.875799536705
143501.0,137500.05768966675
143502.0,107774.67629081011
143503.0,50752.030733823776
143504.0,143724.48547172546
143505.0,50335.44512325525
143506.0,49146.338201105595
143507.0,90669.01465320587
143508.0,158370.44574552774
143509.0,59834.70789694786
143510.0,89618.58572298288
143511.0,88341.44812786579
143512.0,129183.64768761396
143513.0,161255.67534399033
143514.0,52813.356056034565
143515.0,113009.46701794863
143516.0,124514.61251056194
143517.0,123897.79130458832
143518.0,104400.14581781626
143519.0,132366.8961289525
143520.0,114682.49194043875
143521.0,117668.95056694746
143522.0,49852.15564966202
143523.0,46561.29730206728
143524.0,62967.821615457535
143525.0,146373.94350206852
143526.0,99239.7997893095
143527.0,62412.60086894035
143528.0,116547.0777221322
143529.0,96440.05125075579
143530.0,51430.76399689913
143531.0,126140.62650924921
143532.0,44361.44427227974
143533.0,52964.90141659975
143534.0,70826.41335201263
143535.0,115277.83896416426
143536.0,140313.90547394753
143537.0,115325.15879046917
143538.0,151459.28057521582
143539.0,50961.37520557642
143540.0,47081.938855051994
143541.0,115678.32244443893
143542.0,98121.76894307137
143543.0,106772.5274797082
143544.0,142987.5917159319
143545.0,125404.19675779343
143546.0,147842.33840614557
143547.0,116326.27486872673
143548.0,130728.86649131775
143549.0,131231.99850296974
143550.0,47713.87269192934
143551.0,53769.664503872395
143552.0,127412.28129416704
143553.0,104298.05390793085
143554.0,105083.5377407074
143555.0,102139.8143236041
143556.0,96784.71334797144
143557.0,113910.07982003689
143558.0,124378.24894732237
143559.0,128292.47516918182
143560.0,129814.61834609509
143561.0,108879.384139359
143562.0,116179.9238743782
143563.0,122353.17392015457
143564.0,95773.8999825716
143565.0,130616.79270982742
143566.0,96026.26461005211
143567.0,50843.086980998516
143568.0,102182.07855969667
143569.0,108907.63677364588
